State	Region	CountyIndex	UrbanIndicator	Population	LandArea	PopulationDensity	PercentMaleDivorce	PercentFemaleDivorce	MedianIncome	IncomeCategory	PercentCollegeGraduates	MedianHouseAge	RobberiesPerPopulation	AssaultsPerPopulation	BurglariesPerPopulation	LarceniesPerPopulation	EducationSpending	EducationSpendingP2	TestScore
Indiana	NC	15	1	173072	64.9	2666.748844	11.88	15.27	26344	25401-38100	15.74	60	298.4	171.37	1096.31	5414.49	10076.10631	9709.623507	1664.936142
Indiana	NC	16	1	84236	23.8	3539.327731	11.44	13.58	26883	25401-38100	9.22	68	336.24	985.99	1373.68	4208.4	10203.26226	9502.360603	1631.170712
Indiana	NC	17	1	44962	14.9	3017.583893	13.22	17.49	26272	25401-38100	13	63	77.53	348.87	889.42	4052.98	10149.33236	9938.455715	1620.004647
Indiana	NC	18	0	13584	7.8	1741.538462	10.14	15.22	23156	12701-25400	13.68	63	20.84	27.79	1347.97	4280.16	9911.690137	9644.259146	1650.154596
Indiana	NC	19	0	11657	6.4	1821.40625	10.27	13.06	29042	25401-38100	13.01	58	22.83	7.61	281.58	1742.77	10365.29895	9330.978036	1520.092395
Indiana	NC	20	0	16389	7.6	2156.447368	9.88	11.97	25855	25401-38100	12.37	58	35.1	936.06	544.08	2269.94	10045.29766	9377.398023	1638.82917
Indiana	NC	21	0	19859	6.6	3008.939394	8.52	13.64	18829	12701-25400	13.26	65	15.03	80.14	2649.77	3851.93	10184.65037	9474.462333	1589.603666
Indiana	NC	22	1	17916	9	1990.666667	8.97	10.03	36562	25401-38100	13.22	53	69.49	347.44	427.62	2576.44	9675.391516	9757.223354	1663.841854
Indiana	NC	23	1	10923	5.8	1883.275862	5.4	7.29	44358	38101-50800	15.31	44	33.24	41.55	556.71	2127.13	10370.97832	9417.735798	1591.152279
Indiana	NC	24	1	36322	13.8	2632.028986	12.96	17.35	23933	12701-25400	12.92	62	54.89	1186.74	488.81	3677.85	10313.27715	9450.827376	1657.449161
Iowa	NC	1	0	10632	5.7	1865.263158	9.23	11.22	21568	12701-25400	15.73	64	0	89.94	341.79	1475.09	10460.70458	10440.99755	1657.313958
Iowa	NC	2	0	11618	9.6	1210.208333	12.02	12.56	22098	12701-25400	11.47	71	8.03	56.19	634.18	3475.96	10121.40702	10666.94094	1620.928297
Iowa	NC	3	0	12392	9.2	1346.956522	9.48	11.67	24296	12701-25400	14.91	70	0	102.07	423.99	3030.78	10333.99314	10871.31026	1688.468016
Iowa	NC	4	1	28132	22	1278.727273	7.71	10.54	40174	38101-50800	34.21	49	42.24	399.61	662.77	2794.02	9922.896183	10255.92201	1638.498575
Iowa	NC	5	1	57546	23.9	2407.782427	6.79	8.34	27027	25401-38100	19.42	65	23.59	207.23	887.88	3160.64	10528.39805	10901.50664	1686.382525
Iowa	NC	6	1	66467	62.7	1060.079745	10.28	12.72	23578	12701-25400	14.09	62	185.51	387.48	1668.09	4138.05	10640.34356	10498.69364	1629.878043
Iowa	NC	7	0	25894	14.9	1737.852349	9.81	11.74	22783	12701-25400	16.05	66	47.22	657.09	960.06	4103.88	10802.85755	10336.53676	1652.968009
Iowa	NC	8	0	14789	9.3	1590.215054	8.76	10.77	28381	25401-38100	15.64	61	0	86.77	433.83	3116.87	10207.79492	10519.50966	1646.834917
Iowa	NC	9	0	18482	13.6	1358.970588	6.87	9.84	36582	25401-38100	29.1	44	4.69	51.63	384.89	2229.52	10543.53936	10466.51371	1651.352642
Iowa	NC	10	0	11340	8.7	1303.448276	7.79	10.2	28815	25401-38100	21.79	51	0	7.93	420.27	2759.5	10361.31083	10458.90964	1658.719478
Kansas	NC	1	1	304011	119.3	2548.290025	11.91	15.12	28024	25401-38100	22.73	59	423.15	351.73	1864.49	5186.27	10339.27142	10260.04807	1612.774992
Kentucky	SO	1	0	13603	6.4	2125.46875	10.27	15.27	25258	12701-25400	10.29	41	66.46	385.48	618.1	2857.9	9836.376949	8756.816518	1582.813656
Kentucky	SO	2	1	18871	2.8	6739.642857	15.53	18.69	18683	12701-25400	7.98	68	169.92	844.31	1624.89	5023.36	9853.336157	9192.598995	1619.989609
Kentucky	SO	3	1	23221	10	2322.1	8.89	13.4	38962	38101-50800	27.47	43	46.75	306.02	310.27	1976.37	9708.603594	9436.665819	1565.588703
Kentucky	SO	4	1	15535	4.8	3236.458333	12.21	14.08	24966	12701-25400	7.21	58	306.73	255.61	1137.45	2147.1	9822.129331	9529.979355	1584.374977
Kentucky	SO	5	0	14439	7.7	1875.194805	6.19	9.99	16961	12701-25400	27.11	52	20.82	270.72	527.56	2221.3	9585.244851	9500.703198	1624.5045
Kentucky	SO	6	1	53549	15.5	3454.774194	11.59	15.38	21952	12701-25400	15.31	53	97.95	114.59	1127.4	3938.49	9667.577706	10185.8898	1612.009678
Kentucky	SO	7	0	29809	21.1	1412.748815	10.48	16.11	21352	12701-25400	13.39	52	182.84	628.73	1360.11	3320.07	9846.053439	9055.555758	1611.880952
Kentucky	SO	8	0	27256	18.2	1497.582418	12.9	16.26	17196	12701-25400	14.56	62	210.31	1343.02	1641.88	5508.62	9649.042993	9286.599749	1570.955632
Kentucky	SO	9	0	16200	13.3	1218.045113	11.02	14.61	21468	12701-25400	14.92	53	68.39	968.01	968.01	4450.76	9724.561568	9485.155337	1595.583916
Kentucky	SO	10	0	12420	5.8	2141.37931	9.01	13.81	21119	12701-25400	16.06	53	30.4	676.45	988.07	3055.41	9668.958993	9138.100411	1581.74523
Kentucky	SO	11	0	11414	4.7	2428.510638	8.94	14.48	22677	12701-25400	14.23	49	84.38	1012.5	1173.58	5346.32	9632.824707	8880.284011	1619.539126
Kentucky	SO	12	1	18624	8.6	2165.581395	9.58	14.57	31270	25401-38100	14.17	45	122.84	318.49	691.57	4340.51	9563.534452	9080.975125	1562.586686
Louisiana	SO	1	0	16609	10.5	1581.809524	7.88	13.5	14509	12701-25400	22.05	50	207.51	527.66	1831.98	4310.19	11827.13839	10902.76134	1485.470291
Louisiana	SO	2	1	49188	25.6	1921.40625	11.47	16.1	18546	12701-25400	18.4	55	252.87	3486.14	1638.25	6741.01	11577.223	10924.09245	1467.485835
Louisiana	SO	3	1	219531	76.6	2865.939948	10.33	14.14	21898	12701-25400	28.34	52	814.75	2054.34	3293.5	7927.45	11545.06201	10420.74608	1508.242381
Louisiana	SO	4	1	496938	187.2	2654.583333	12.78	17.04	18477	12701-25400	22.44	66	1053.46	844.56	2274.93	4478.87	11593.25355	10840.76397	1536.834868
Louisiana	SO	5	1	198525	102.2	1942.514677	12.47	16.58	22079	12701-25400	19.61	53	423.1	779.87	2398.91	6926.39	11262.04648	10470.65391	1501.270089
Louisiana	SO	6	0	20027	17.9	1118.826816	5.4	9.28	17826	12701-25400	33.99	49	187.67	1101.34	1437.18	7501.98	11582.8935	10091.99846	1483.324018
Louisiana	SO	7	1	52721	39.4	1338.096447	10.48	14.72	25918	25401-38100	15.87	49	136.96	882.05	1019.01	4656.77	11457.45715	10493.37693	1547.55314
Louisiana	SO	8	0	31828	10.5	3031.238095	10.26	13.58	18506	12701-25400	9.88	55	144.68	147.63	1558.99	4121.88	11780.81318	10891.7847	1505.882297
Louisiana	SO	9	1	11218	3.3	3399.393939	13.93	15.86	18095	12701-25400	4.01	58	309.2	463.81	1291.38	4001.46	11629.20258	10980.24435	1473.500273
Louisiana	SO	10	1	94440	42.4	2227.358491	10	13.16	23430	12701-25400	27.26	46	238.05	565.48	1450.63	5702.43	12106.10512	10552.03846	1497.119505
Louisiana	SO	11	1	12251	7.3	1678.219178	10.86	16.12	20321	12701-25400	19.28	51	8.27	82.73	860.43	4748.9	11867.9715	10678.0933	1508.018093
Louisiana	SO	12	0	14280	9.8	1457.142857	12.22	15.55	13863	12701-25400	9.72	61	246.54	712.95	2165.51	5563.7	11569.79261	10776.42854	1497.652504
Louisiana	SO	13	0	13983	4.7	2975.106383	9.7	14.48	13804	12701-25400	11.22	60	150.92	823.21	1591.55	4726.62	11741.9126	10872.3079	1516.69267
Louisiana	SO	14	1	70580	33.2	2125.903614	11.35	14.96	21225	12701-25400	18.36	56	226.41	605.13	1289.84	4023.22	11656.79988	10772.57669	1582.027804
Maine	NE	1	1	16121	17.5	921.2	9.44	13.65	29833	25401-38100	13.37	66	25.4	31.75	768.3	3314.5	12714.14492	12757.41746	1451.938221
Maine	NE	2	0	10550	78.5	134.3949045	8.4	11.73	23053	12701-25400	16.1	61	0	79.67	248.95	2967.54	12343.12167	13165.54655	1519.056779
Maine	NE	3	0	15181	39.9	380.4761905	8.58	11.43	32655	25401-38100	20.74	59	19.48	32.47	610.47	3234.19	12388.56104	12721.80994	1466.567961
Maine	NE	4	0	20463	49.5	413.3939394	9.48	12.78	27824	25401-38100	11.57	57	14.43	19.23	841.51	2336.99	12461.71839	12859.38464	1483.049012
Maine	NE	5	0	13020	48.4	269.0082645	10.65	11.1	37245	25401-38100	19.78	46	30.46	45.68	776.61	2040.51	12673.62835	12875.79525	1478.522903
Maine	NE	6	1	10573	18.9	559.4179894	3.31	6.18	27922	25401-38100	50.88	60	0	18.87	84.92	1170.03	12647.93714	12705.18102	1511.930985
Maine	NE	7	1	24309	61.9	392.7140549	10.27	13.11	27493	25401-38100	19.08	69	34.21	25.66	496.11	2365.07	12586.25963	12676.8401	1578.340184
Maine	NE	8	1	33181	35.7	929.4397759	11.36	16.33	24674	12701-25400	24.45	76	62.44	99.91	505.79	4102.53	12394.39557	12374.13573	1512.408831
Maine	NE	9	0	20710	31.1	665.9163987	8.66	11.48	28496	25401-38100	10.72	75	44.05	58.73	1008.22	4282.5	12561.80207	12918.01464	1522.359662
Maine	NE	10	1	12518	49.4	253.4008097	8.47	10.54	40718	38101-50800	28.96	47	15.84	71.26	744.32	2541.77	12482.04739	12545.98053	1493.941273
Maine	NE	11	0	20906	48.5	431.0515464	7.78	11.18	30896	25401-38100	26.51	51	18.96	9.48	474.09	1692.5	12826.7503	12628.6029	1517.894073
Maryland	SO	1	0	13068	5.7	2292.631579	11.28	15.58	31298	25401-38100	21.93	43	129.99	307.88	1046.8	5110.84	14135.60908	14077.55663	1561.692332
Maryland	SO	2	1	736014	83.7	8793.476703	14.08	16.97	24045	12701-25400	15.47	72	1737.69	1200.21	2513.45	5820.06	14065.74601	13825.49462	1587.934031
Maryland	SO	3	1	33187	6.6	5028.333333	13.43	17.38	35516	25401-38100	32.79	52	567.46	776.38	1558.4	4401.34	14261.62777	14097.76503	1610.882186
Maryland	SO	4	1	13864	2.2	6301.818182	12.42	14.67	32793	25401-38100	24.42	68	403.12	273.3	1072.7	3737.36	13685.7434	14329.69926	1564.261192
Massachusetts	NE	1	0	25355	15.1	1679.139073	7.57	10.25	38180	38101-50800	23.37	55	7.57	0	211.97	473.14	14461.36386	15190.52343	1657.202332
Massachusetts	NE	2	1	21249	28.5	745.5789474	10.84	8.29	41933	38101-50800	21.74	47	8.85	146.04	238.98	685.96	14458.92268	15381.64941	1673.916621
Massachusetts	NE	3	1	47039	17	2767	6.97	9.39	39800	38101-50800	20.91	58	43.52	84.97	762.62	2582.12	14566.02784	15159.5408	1744.138115
Massachusetts	NE	4	1	24720	4.8	5150	4.78	7.63	53488	>50800	54.74	69	11.71	27.31	257.51	1006.63	14423.08261	15235.98732	1687.785992
Massachusetts	NE	5	1	12588	27.6	456.0869565	7.66	10.85	36682	25401-38100	16.18	54	22.87	419.37	587.11	1052.23	14392.96659	14919.25366	1677.202076
Massachusetts	NE	6	1	13035	23.6	552.3305085	6.94	9.5	42310	38101-50800	24.41	54	0	360.82	250.37	441.83	14425.70439	15251.09767	1730.54819
Massachusetts	NE	7	0	45608	100	456.08	7.92	10.91	39886	38101-50800	22.32	46	22.68	843.23	956.62	2080.24	15117.77111	15093.93512	1716.079821
Massachusetts	NE	8	1	27557	13.1	2103.587786	4.1	7.14	60357	>50800	53.74	64	10.57	123.3	324.1	1218.91	14538.06542	15099.74123	1648.032182
Massachusetts	NE	9	1	25594	21.7	1179.447005	7	9.23	45165	38101-50800	16.22	48	56.53	203.5	942.12	1872.93	14639.62322	15481.14865	1685.289941
Massachusetts	NE	10	1	51418	34.5	1490.376812	8.88	11.96	36945	25401-38100	21.02	76	108.92	422.53	1451.62	2069.44	14522.92456	15146.39284	1687.273493
Massachusetts	NE	11	1	48622	42.2	1152.180095	9.77	12.28	29987	25401-38100	19.21	75	62.11	462.63	1135.15	2047.55	14188.0883	15305.86437	1672.287696
Massachusetts	NE	12	1	13650	3.2	4265.625	4.84	7.81	50191	38101-50800	43.78	67	27.67	69.18	1369.77	1591.14	14601.20352	14906.37742	1618.803346
Massachusetts	NE	13	1	14133	21.3	663.5211268	8.06	9.98	44044	38101-50800	39.65	49	13.58	278.44	400.68	1500.85	14501.98374	14864.5235	1693.609559
Massachusetts	NE	14	1	54718	7	7816.857143	6.61	10.02	45598	38101-50800	63.68	79	127.73	331.75	659.96	2446.47	14908.12539	14982.79068	1629.450291
Massachusetts	NE	15	1	81245	11.2	7254.017857	10.18	13.68	28553	25401-38100	14.33	78	470.19	1259.76	2311.67	2916.2	14808.31596	15251.76266	1710.176572
Massachusetts	NE	16	0	11873	33.8	351.2721893	7.61	10.81	42386	38101-50800	33.6	62	0	143.18	238.63	1646.52	14534.77298	14891.52077	1748.987338
Massachusetts	NE	17	1	38195	16	2387.1875	7.54	10.86	39603	38101-50800	27.98	69	35.93	41.06	1380.69	1511.57	14769.18424	15402.01547	1660.421868
Massachusetts	NE	18	1	27537	17.4	1582.586207	11	12.65	32194	25401-38100	19.23	62	81.32	463.16	1428.37	4324	14918.83585	14922.94439	1706.729278
Massachusetts	NE	19	1	11041	7.6	1452.763158	6.47	9.54	37775	25401-38100	16.29	61	96.74	87.94	791.49	1336.73	14542.13015	15567.43728	1660.102187
Massachusetts	NE	20	1	103439	14.3	7233.496503	9.04	12.51	29351	25401-38100	15.51	66	312.7	904.97	2323.51	3236.76	14388.54802	15228.12829	1670.333101
Massachusetts	NE	21	1	14544	22.6	643.539823	6.02	8.93	46932	38101-50800	21.9	50	25.86	265.11	459.1	1603.62	14477.66994	15002.60252	1690.789772
Massachusetts	NE	22	1	20267	6.3	3216.984127	4.48	7.1	65994	>50800	54.85	72	4.76	38.08	299.84	894.77	14813.47005	15385.56796	1693.161058
Massachusetts	NE	23	1	70207	7.2	9750.972222	11.01	16.75	22183	12701-25400	9.74	74	609.82	1457.59	2306.93	NA	14682.04118	15086.40032	1691.166777
Massachusetts	NE	24	1	54063	17.6	3071.761364	7.59	10.38	41586	38101-50800	21.73	61	39.5	389.64	608.71	1502.91	14189.41787	14763.05334	1694.700076
Massachusetts	NE	25	0	16064	42.4	378.8679245	7.36	11.2	34159	25401-38100	22.36	55	41.1	322.9	1244.64	2665.41	14124.46361	15399.05494	1725.966933
Massachusetts	NE	26	1	24825	7.7	3224.025974	5.79	8.44	43960	38101-50800	26.03	72	23.31	34.97	543.96	1227.8	14541.92629	14693.694	1713.855016
Massachusetts	NE	27	1	28150	4.9	5744.897959	5.22	8.96	44109	38101-50800	31.39	78	32.88	32.88	365.34	1063.13	14340.57156	15207.26894	1703.109907
Massachusetts	NE	28	1	23782	10.8	2202.037037	5.15	8.44	45687	38101-50800	27.01	68	73.48	187.77	306.15	2028.74	14522.47904	15180.24584	1742.952136
Massachusetts	NE	29	1	10466	3.1	3376.129032	10.51	14.04	37683	25401-38100	19.66	72	0	835.73	943.57	907.62	14790.74517	15363.83546	1732.413797
Massachusetts	NE	30	1	10325	5.4	1912.037037	7.49	10.65	43253	38101-50800	28.47	63	0	238.75	592.11	840.42	14510.08056	14914.48329	1735.315504
Massachusetts	NE	31	1	12002	13.7	876.0583942	5.33	7.75	52707	>50800	27.64	56	0	64.3	305.44	1093.16	14643.50363	15280.61802	1687.137593
Massachusetts	NE	32	1	16196	12.9	1255.503876	9.02	11.67	30067	25401-38100	13.36	66	23.71	272.61	1179.33	2246.06	14565.11178	15018.44696	1691.345941
Massachusetts	NE	33	1	39990	23.2	1723.706897	6.43	9.26	37701	25401-38100	18.99	58	104.4	206.38	626.41	2435.23	14562.95861	14782.71469	1731.770726
Massachusetts	NE	34	0	10275	21.8	471.3302752	5.92	9.78	28259	25401-38100	26	47	45.9	312.1	725.17	1909.31	14389.69789	14802.99095	1662.141452
Massachusetts	NE	35	1	15411	23.9	644.8117155	5.41	7.43	40117	38101-50800	18.71	61	98.5	98.5	123.12	1422.06	14636.38523	14989.46562	1717.949046
Massachusetts	NE	36	1	92788	22.2	4179.63964	9.3	13.49	31712	25401-38100	12.94	63	373.2	863.6	2066.27	3400.92	14479.87482	15324.90298	1706.94614
Massachusetts	NE	37	1	22539	10.3	2188.252427	4.7	7.32	52783	>50800	36.72	63	12.84	81.31	457.89	808.8	15013.85539	15198.82754	1737.221002
Massachusetts	NE	38	1	17651	17.8	991.6292135	4.49	6.88	52189	>50800	20.63	57	27.32	349.75	819.72	1639.43	14661.10614	15149.25857	1699.573576
Massachusetts	NE	39	1	14358	25.2	569.7619048	4.49	7.31	79092	>50800	63.25	52	6.72	241.85	329.19	1081.63	14588.25663	15289.33689	1691.080617
Massachusetts	NE	40	1	38145	29.9	1275.752508	8.57	11.23	35974	25401-38100	19.31	57	65.02	299.11	1191.22	2814.19	14173.35034	14991.77986	1740.783638
Massachusetts	NE	41	1	574283	50.2	11439.9004	8.56	11.76	29180	25401-38100	30	68	741.04	1122.9	1449.39	4501.24	14808.41511	14924.126	1715.423057
Massachusetts	NE	42	1	40949	62.2	658.3440514	8.97	12.63	33411	25401-38100	28.3	44	67.74	1688.82	1422.53	1555.67	15095.90308	15058.4703	1676.042323
Massachusetts	NE	43	1	57878	13.2	4384.69697	7	8.91	38514	38101-50800	26.48	67	43.57	393.9	816.85	2029.41	14440.49285	15265.84777	1606.424902
Massachusetts	NE	44	0	10098	23.4	431.5384615	6.48	9.64	44492	38101-50800	30.6	44	0	200.63	525.46	1136.91	14342.98339	15384.65085	1668.673342
Massachusetts	NE	45	1	13371	17.8	751.1797753	6.94	10.21	36634	25401-38100	16.45	61	7.18	646.04	380.45	1170.05	14562.44277	14834.67874	1725.548269
Massachusetts	NE	46	1	10191	24.2	421.1157025	6.8	9.36	40321	38101-50800	18.84	60	9.42	292.01	367.37	941.97	14787.37188	15103.46425	1752.0597
Massachusetts	NE	47	1	19821	23.3	850.6866953	4.39	7.99	60274	>50800	48.2	64	18.98	4.74	602.52	1556.12	14226.86872	15257.6109	1693.472338
Massachusetts	NE	48	1	64989	26	2499.576923	7.99	11.03	42948	38101-50800	36.38	55	53.43	881.55	678.23	2045.09	14504.89877	14976.7531	1673.530152
Massachusetts	NE	49	1	12996	14.2	915.2112676	6.86	8.6	57561	>50800	42.82	56	7.42	133.61	274.64	712.59	14580.89565	15065.57192	1656.755478
Massachusetts	NE	50	1	17233	11.9	1448.151261	6.92	8.83	45191	38101-50800	23.16	54	0	139.93	319.04	934.74	14476.4695	15112.76684	1735.254062
Massachusetts	NE	51	1	28700	10.9	2633.027523	5.97	9.06	42805	38101-50800	27.01	61	30.44	182.66	372.09	974.19	14594.45031	15221.96814	1699.641194
Massachusetts	NE	52	1	30093	10.4	2893.557692	6.26	8.55	43244	38101-50800	21.81	53	51.62	141.95	767.82	1719.52	14638.82761	15101.4688	1659.833181
Massachusetts	NE	53	1	16685	18.3	911.7486339	7.95	7.61	38694	38101-50800	25.56	62	40.66	151.01	209.1	1028.05	14549.83037	15333.00241	1679.08349
Massachusetts	NE	54	1	26777	16.6	1613.072289	6.47	9.46	42044	38101-50800	22.6	52	68.89	170.41	641.75	1189.22	14603.49078	15197.7852	1612.123968
Massachusetts	NE	55	1	25725	13.5	1905.555556	3.44	6.03	53130	>50800	43.13	78	56.61	132.09	264.18	932.18	14837.27862	14988.55024	1647.869823
Massachusetts	NE	56	1	12635	23	549.3478261	4.24	6.62	50275	38101-50800	34.36	55	23.12	169.53	863.07	1371.66	14466.62413	15210.39699	1697.163977
Massachusetts	NE	57	0	13222	5.9	2241.016949	10.24	12.19	34091	25401-38100	17.01	69	21.78	435.6	348.48	1575.43	14898.29601	14909.98632	1729.871167
Massachusetts	NE	58	1	10415	30.6	340.3594771	5.84	8.91	40059	38101-50800	19.86	66	9.22	543.78	350.23	617.51	14708.10988	15175.16223	1753.997871
Michigan	NC	1	1	19899	6.2	3209.516129	12.08	15.54	31250	25401-38100	9.81	61	299	572.22	1000.1	4175.69	11227.51393	11211.01635	1632.098059
Michigan	NC	2	1	17668	29.1	607.1477663	9.89	12.66	34639	25401-38100	38.51	42	236.86	275.42	1410.16	6626.64	11425.58069	10939.02634	1672.766257
Michigan	NC	3	1	84724	21.2	3996.415094	10.89	14.27	34995	25401-38100	11.39	53	112.02	400.25	777.17	3141.34	11059.0632	10789.19024	1595.327589
Michigan	NC	4	1	31846	6.1	5220.655738	8.29	11.34	38717	38101-50800	7.12	61	70.51	169.86	576.87	2961.25	11565.98266	10748.17588	1624.462761
Michigan	NC	5	0	16322	5	3264.4	10.88	15.34	23220	12701-25400	11.28	72	29.92	460.77	670.22	2579.14	11486.01311	10838.47501	1703.043513
Michigan	NC	6	1	109592	26.8	4089.253731	5.81	10.29	33344	25401-38100	64.22	54	117.89	307.06	1006.18	3684.75	10963.51202	10935.30989	1623.553873
Michigan	NC	7	0	11354	8.8	1290.227273	9.13	11.77	20472	12701-25400	13.06	63	17.62	132.18	907.65	4229.82	11363.97228	10799.1185	1642.092944
Michigan	NC	8	1	22897	37.2	615.5107527	13.33	15.91	31723	25401-38100	5.88	53	216.25	640.11	1397	4960.86	11185.3787	10919.10761	1612.711118
Michigan	NC	9	1	27617	24.3	1136.502058	11.54	14.36	29961	25401-38100	6.68	60	145.03	416.95	986.19	4923.68	11388.52578	10923.26548	1651.542869
Michigan	NC	10	1	18372	2.2	8350.909091	13.64	14.67	16751	12701-25400	8.74	68	772.25	1550.53	2871.79	5544.49	11077.63652	10937.06997	1633.678798
Michigan	NC	11	0	13083	33.6	389.375	8.69	7.75	48481	38101-50800	21.92	46	14.88	81.83	409.17	1621.78	11136.8847	11181.9153	1637.414277
Michigan	NC	12	1	23748	40.5	586.3703704	7.07	8.75	40982	38101-50800	14.77	53	89.3	158.76	843.42	912.88	11196.90153	11237.09955	1631.142181
Michigan	NC	13	1	30938	5.5	5625.090909	11.46	12.71	28312	25401-38100	7.85	71	57.26	90.95	343.57	2303.96	11357.79003	10904.02809	1643.347832
Michigan	NC	14	1	30462	5.2	5858.076923	8.15	14.31	36090	25401-38100	22.16	62	240.37	596.24	1011.43	4154.96	10973.98077	10858.90162	1617.371284
Michigan	NC	15	1	13899	4.3	3232.325581	7.67	13.3	36644	25401-38100	12.58	49	84.73	261.24	529.55	3325.57	11392.20771	11033.99086	1631.262116
Michigan	NC	16	1	54516	28.3	1926.360424	5.49	7.46	68654	>50800	47.77	42	17.85	110.68	365.95	1603.06	10940.38859	10755.06205	1647.341035
Michigan	NC	17	0	12603	6.2	2032.741935	3.21	6.91	14990	12701-25400	31.01	60	71.17	213.52	743.38	3693.16	11258.06455	11430.48786	1636.142038
Michigan	NC	18	1	23648	16.5	1433.212121	7.11	8.1	53768	>50800	35.87	46	12.35	37.04	209.9	1461.09	11024.3428	11172.98485	1637.55352
Michigan	NC	19	1	71166	20.7	3437.971014	15.75	19.81	21962	12701-25400	7.95	63	607.12	2038.09	2109.86	2818.88	11210.69849	11156.72991	1601.957793
Michigan	NC	20	1	16960	2.7	6281.481481	7.37	12.05	36693	25401-38100	20.53	70	66.05	102.08	288.24	1717.41	11258.19137	10978.49483	1592.403543
Michigan	NC	21	1	51412	10.2	5040.392157	9.29	12.58	32337	25401-38100	6.93	59	150.35	404.79	595.62	5354.77	11153.11356	11138.85715	1652.587586
Michigan	NC	22	1	12747	35.9	355.0696379	8.91	12.57	32083	25401-38100	9.21	54	53.45	91.63	488.7	1542.46	11384.24509	11346.8717	1602.460953
Michigan	NC	23	0	10891	38.9	279.9742931	11.55	12.84	34929	25401-38100	6.18	46	17.87	160.86	786.42	1671.13	11161.41295	11307.52188	1596.256302
Michigan	NC	24	1	12456	5.3	2350.188679	13.05	16.64	23700	12701-25400	15.47	70	152.45	601.78	1331.94	5143.22	11032.83932	11274.08763	1603.217575
Michigan	NC	25	1	37446	11.4	3284.736842	15.04	18.69	20830	12701-25400	10.77	66	187.57	3155.81	909.99	4484.04	10910.35247	11528.89477	1682.118273
Michigan	NC	26	0	37819	28.2	1341.099291	6.31	10.54	39087	38101-50800	42.21	53	25.13	115.61	276.47	2375.09	11034.46886	11270.79239	1624.168847
Michigan	NC	27	1	100850	37	2725.675676	5.6	7.7	48645	38101-50800	23.79	55	81.21	146.57	615.99	2660.06	11307.00715	10921.49437	1644.33062
Michigan	NC	28	1	10447	36.9	283.1165312	8.59	9.38	41806	38101-50800	9.94	48	9.32	242.24	847.85	1760.92	11164.74608	10806.21485	1702.906346
Michigan	NC	29	1	11631	6.7	1735.970149	7.69	9.96	47513	38101-50800	15.62	42	33.36	125.08	700.47	4561.37	11003.1975	11179.48845	1562.995937
Michigan	NC	30	1	42473	25.9	1639.88417	4.48	6.68	84441	>50800	58.49	53	45.83	126.02	435.34	2272.94	11172.12614	11245.08446	1618.540863
Michigan	NC	31	1	50677	9.8	5171.122449	3.09	5.27	24716	12701-25400	71.23	56	55.33	162.05	498	241.1	11159.20782	10903.51095	1671.183342
Michigan	NC	32	0	23285	7.5	3104.666667	4.33	6.72	19185	12701-25400	39.3	53	12.5	154.21	583.5	3459.34	11374.90772	11565.73979	1597.326343
Michigan	NC	33	0	11951	6	1991.833333	8.94	12.68	28989	25401-38100	19.93	64	7.74	201.11	642.02	5143.87	11401.13651	11094.08894	1652.725328
Michigan	NC	34	1	12180	2.8	4350	16.13	18.47	18956	12701-25400	3.27	68	310.29	922.25	1361.83	1723.84	11335.47655	10987.38033	1612.24909
Michigan	NC	35	0	21977	11.8	1862.457627	9.02	10.99	24365	12701-25400	30.09	64	13.44	107.53	246.43	2921.28	11199.28431	11363.8578	1632.850305
Michigan	NC	36	1	70811	24.5	2890.244898	10.82	14.91	32659	25401-38100	6.76	55	200.22	631.14	1057.7	4465.85	11221.97709	11033.32131	1610.123382
Michigan	NC	37	1	117810	38	3100.263158	5.96	8.39	46470	38101-50800	18.53	44	35.78	259.63	425.23	2882.56	11025.22752	10845.9227	1610.581974
Michigan	NC	38	1	21755	24.1	902.6970954	7.57	10.38	33646	25401-38100	20.49	55	40.57	76.63	486.84	2497.3	11022.23213	11227.39895	1646.882031
Michigan	NC	39	1	18405	4.4	4182.954545	13.11	16.53	25716	25401-38100	12.81	65	326.35	857.99	1115.91	3910.94	11241.13979	11194.87009	1599.949181
Michigan	NC	40	1	63891	25.2	2535.357143	9.7	12.84	31103	25401-38100	13.17	55	180.07	377.21	970.18	3469.37	11207.9333	10763.07941	1653.477075
Michigan	NC	41	1	25905	28.9	896.366782	8.86	9.82	42026	38101-50800	13.18	39	18.78	240.44	544.74	3189.57	11430.1936	10924.1456	1611.567774
Michigan	NC	42	1	12828	39.1	328.0818414	10.02	12.84	28745	25401-38100	10.41	58	7.59	83.46	386.95	1691.96	11240.66086	10945.15067	1508.747214
Michigan	NC	43	1	48655	36	1351.527778	6.38	8.13	47930	38101-50800	19.89	43	18	128.01	408.02	2046.12	11017.68479	11103.76978	1666.064687
Michigan	NC	44	1	1027974	143.7	7153.611691	15.75	19.62	18742	12701-25400	9.61	72	1362.78	1303.42	2315.46	4293.41	11023.71898	11459.27279	1628.990638
Michigan	NC	45	1	72884	34.7	2100.403458	5.9	8.28	55407	>50800	39.89	45	35.23	232.8	600.23	3236.48	11174.60599	10865.18291	1611.264709
